person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
22.0,69709.0,3,7000.0,7.51,0.1,2.0,631,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,144618.0,2,10000.0,10.02,0.07,3.0,611,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
25.0,82628.0,2,10000.0,15.98,0.12,2.0,638,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
26.0,47253.0,5,5550.0,9.99,0.12,2.0,581,True,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
22.0,55161.0,0,7000.0,8.94,0.13,3.0,634,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
29.0,36514.0,5,6600.0,15.33,0.18,8.0,694,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
22.0,74528.0,0,16000.0,16.45,0.21,4.0,611,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
29.0,141988.0,5,20000.0,6.17,0.14,9.0,606,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0
24.0,27463.0,0,3000.0,16.0,0.11,2.0,647,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0
23.0,102825.0,1,5000.0,11.58,0.05,4.0,615,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
28.0,28205.0,6,3000.0,9.19,0.11,4.0,587,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
26.0,29766.0,3,4500.0,5.79,0.15,3.0,593,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
30.0,96727.0,6,8000.0,15.05,0.08,5.0,660,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0,0
25.0,91023.0,3,7500.0,12.61,0.08,4.0,621,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
25.0,33271.0,0,3000.0,10.78,0.09,3.0,681,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
22.0,51229.0,0,4800.0,14.35,0.09,4.0,599,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
33.0,90845.0,11,12000.0,7.88,0.13,10.0,655,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
23.0,65674.0,0,2000.0,10.74,0.03,3.0,637,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
23.0,68017.0,1,7500.0,13.79,0.11,3.0,523,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
22.0,58323.0,0,15000.0,11.89,0.26,4.0,537,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
25.0,65967.0,6,20000.0,14.11,0.3,4.0,662,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
22.0,26475.0,0,4800.0,10.75,0.18,3.0,686,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,43111.0,1,5000.0,7.88,0.12,3.0,600,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
26.0,36927.0,3,8000.0,13.98,0.22,2.0,667,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1
29.0,53740.0,4,4800.0,7.05,0.09,7.0,671,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
33.0,75614.0,9,8000.0,11.48,0.11,7.0,651,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
24.0,79052.0,0,8500.0,7.51,0.11,2.0,593,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
33.0,146262.0,9,17600.0,13.57,0.12,5.0,692,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
24.0,27354.0,5,2500.0,9.76,0.09,2.0,679,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
29.0,111060.0,8,22000.0,10.73,0.2,8.0,628,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
30.0,30926.0,11,6400.0,7.51,0.21,8.0,628,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
21.0,51804.0,1,10400.0,11.49,0.2,4.0,501,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
33.0,48925.0,11,3000.0,5.42,0.06,10.0,706,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
30.0,42875.0,7,10000.0,10.9,0.23,6.0,552,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,75902.0,5,2300.0,11.71,0.03,3.0,603,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
32.0,55739.0,12,14458.0,11.06,0.26,9.0,666,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
24.0,78966.0,0,10000.0,7.66,0.13,4.0,641,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
35.0,75920.0,13,3700.0,11.01,0.05,8.0,707,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
27.0,42523.0,4,3000.0,9.91,0.07,6.0,653,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
26.0,134182.0,2,15000.0,13.29,0.11,3.0,670,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
31.0,42837.0,8,10225.0,9.99,0.24,6.0,556,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
32.0,33632.0,9,6000.0,12.2,0.18,6.0,703,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
28.0,63385.0,6,9600.0,9.07,0.15,7.0,593,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
23.0,50015.0,0,7789.0,9.28,0.16,3.0,641,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,86231.0,7,14000.0,6.99,0.16,5.0,630,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
23.0,37146.0,2,4500.0,10.62,0.12,4.0,625,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
29.0,162640.0,9,10671.0,11.01,0.07,7.0,681,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
22.0,34351.0,0,6975.0,12.29,0.2,4.0,677,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,118440.0,2,12000.0,7.49,0.1,2.0,635,False,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
25.0,114576.0,5,12000.0,9.97,0.1,4.0,694,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
27.0,85053.0,2,16000.0,7.9,0.19,7.0,670,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
23.0,40207.0,0,4000.0,11.01,0.1,2.0,542,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
25.0,54375.0,4,6000.0,6.03,0.11,2.0,658,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
23.0,67076.0,4,19200.0,15.21,0.29,4.0,650,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
27.0,92287.0,7,6400.0,10.65,0.07,7.0,661,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,12103.0,0,1200.0,10.37,0.1,2.0,671,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,1
30.0,41645.0,8,9000.0,11.01,0.22,8.0,653,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,1
24.0,37322.0,1,10000.0,14.22,0.27,3.0,685,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1
22.0,39195.0,0,5400.0,16.29,0.14,2.0,686,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
24.0,43742.0,4,10000.0,13.49,0.23,3.0,596,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
25.0,54879.0,2,3000.0,9.99,0.05,4.0,691,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
30.0,43223.0,5,4000.0,8.58,0.09,6.0,574,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
24.0,59690.0,1,10000.0,18.39,0.17,3.0,611,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,41838.0,5,4000.0,12.69,0.1,2.0,629,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
33.0,111671.0,13,12000.0,5.79,0.11,5.0,690,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
24.0,55214.0,5,6000.0,17.19,0.11,3.0,624,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
39.0,40447.0,15,8000.0,14.26,0.2,12.0,658,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
27.0,44201.0,3,4000.0,11.01,0.09,10.0,679,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
22.0,40382.0,0,5000.0,10.91,0.12,2.0,545,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
30.0,78938.0,7,10000.0,14.27,0.13,7.0,705,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
35.0,116196.0,15,14000.0,7.49,0.12,10.0,510,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
27.0,41769.0,6,5000.0,13.79,0.12,10.0,660,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
31.0,39350.0,9,6000.0,12.57,0.15,9.0,687,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
27.0,84934.0,6,12000.0,10.49,0.14,9.0,622,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
23.0,51279.0,1,15000.0,11.83,0.29,4.0,674,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
24.0,50421.0,1,2400.0,12.68,0.05,2.0,592,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
22.0,58231.0,2,6000.0,10.98,0.1,4.0,618,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
27.0,114717.0,9,18000.0,13.48,0.16,5.0,684,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
27.0,81390.0,5,2800.0,13.04,0.03,10.0,690,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
22.0,108077.0,0,20000.0,10.99,0.19,4.0,672,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
26.0,43808.0,5,5400.0,8.9,0.12,2.0,613,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
35.0,26415.0,14,7000.0,10.62,0.27,8.0,718,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
28.0,122111.0,6,5000.0,9.91,0.04,5.0,554,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
27.0,30959.0,1,6000.0,7.97,0.19,3.0,548,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
22.0,72951.0,2,6125.0,6.17,0.08,3.0,618,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
29.0,38543.0,2,3000.0,11.18,0.08,7.0,578,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
37.0,47855.0,9,10000.0,9.96,0.21,6.0,637,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
24.0,75557.0,2,4000.0,8.9,0.05,4.0,713,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
26.0,56976.0,2,4000.0,16.13,0.07,5.0,624,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
22.0,55898.0,0,10000.0,14.61,0.18,4.0,628,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1
31.0,40960.0,8,8400.0,18.43,0.21,5.0,661,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
34.0,116257.0,10,12000.0,11.99,0.1,6.0,665,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
24.0,46725.0,0,6800.0,7.68,0.15,3.0,573,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,89703.0,3,8000.0,15.21,0.09,3.0,631,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
28.0,86932.0,3,5000.0,11.12,0.06,8.0,587,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0
31.0,58639.0,6,8000.0,7.14,0.14,8.0,668,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0
26.0,70759.0,6,1442.0,13.39,0.02,6.0,591,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
23.0,101266.0,1,7000.0,6.92,0.07,2.0,527,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
26.0,66914.0,4,9000.0,16.7,0.13,3.0,656,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,1
22.0,41561.0,3,6000.0,12.62,0.14,4.0,631,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0
31.0,121077.0,6,10000.0,8.49,0.08,5.0,672,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
30.0,132951.0,8,16000.0,10.7,0.12,7.0,649,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
27.0,57187.0,5,6000.0,9.99,0.1,7.0,598,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
22.0,84984.0,0,9000.0,11.01,0.11,2.0,667,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,68686.0,4,6000.0,8.86,0.09,4.0,616,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
28.0,60875.0,7,14000.0,6.54,0.23,6.0,648,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
30.0,61145.0,7,6400.0,11.71,0.1,6.0,666,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
33.0,36880.0,10,6000.0,17.76,0.16,9.0,653,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,49378.0,1,5000.0,5.42,0.1,3.0,644,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
22.0,56906.0,0,5000.0,10.37,0.09,4.0,537,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
24.0,84747.0,5,8000.0,12.94,0.09,4.0,588,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
26.0,147841.0,5,4800.0,11.01,0.03,3.0,676,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
30.0,112942.0,11,2500.0,5.99,0.02,6.0,642,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
22.0,49681.0,2,2000.0,6.62,0.04,2.0,517,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
31.0,24378.0,10,2500.0,9.62,0.1,6.0,646,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
24.0,28741.0,1,5904.0,9.68,0.21,4.0,609,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
34.0,73181.0,10,8000.0,12.91,0.11,9.0,589,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,55111.0,2,12000.0,11.07,0.22,3.0,581,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
34.0,65889.0,11,15000.0,14.11,0.23,7.0,654,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1
23.0,59641.0,0,14000.0,11.43,0.23,3.0,689,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
24.0,76387.0,2,8958.0,11.61,0.12,5.0,651,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
27.0,43857.0,5,4800.0,8.49,0.11,8.0,668,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
24.0,135798.0,0,3635.0,6.35,0.03,4.0,652,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
28.0,67349.0,5,3000.0,11.72,0.04,10.0,610,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
27.0,67159.0,4,10000.0,14.27,0.15,7.0,676,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
29.0,73092.0,7,13500.0,7.51,0.18,7.0,670,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
23.0,118502.0,0,10000.0,16.4,0.08,2.0,653,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
22.0,59542.0,3,6000.0,11.01,0.1,2.0,677,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
28.0,144630.0,4,20000.0,11.32,0.14,8.0,687,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
22.0,29111.0,0,2400.0,9.63,0.08,4.0,668,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
25.0,58643.0,2,9000.0,15.05,0.15,3.0,549,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1
27.0,166180.0,6,13000.0,7.14,0.08,9.0,680,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
23.0,32740.0,2,7500.0,12.73,0.23,4.0,647,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
26.0,85350.0,4,7000.0,7.36,0.08,5.0,583,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
33.0,144975.0,11,15000.0,5.79,0.1,9.0,681,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
25.0,55313.0,3,6800.0,6.03,0.12,2.0,647,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
